y_true,y_proba,y_pred
1,0.76987845,1
0,0.040307827,0
0,0.8015683,1
0,0.06461369,0
1,0.51267004,1
0,0.34597307,0
0,0.12877977,0
1,0.56951004,1
1,0.5366212,1
0,0.64040333,1
0,0.63392687,1
0,0.6732124,1
0,0.78433686,1
1,0.7932627,1
0,0.19305326,0
0,0.36725685,0
1,0.72595805,1
1,0.33338615,0
0,0.15577123,0
1,0.7769929,1
0,0.39498565,0
1,0.64177376,1
0,0.42769566,0
0,0.47100303,0
1,0.5502561,1
0,0.45688918,0
0,0.3033722,0
0,0.26496053,0
0,0.6175923,1
0,0.6385057,1
0,0.34645754,0
0,0.29443282,0
0,0.6484382,1
0,0.3523265,0
0,0.3752777,0
0,0.17916161,0
1,0.74630505,1
0,0.6332976,1
0,0.606751,1
0,0.60220253,1
0,0.15237097,0
0,0.5175917,1
1,0.5672703,1
0,0.6393438,1
0,0.2949642,0
0,0.38519007,0
0,0.06774902,0
0,0.19096445,0
0,0.25400457,0
1,0.7011792,1
0,0.12306047,0
0,0.25657004,0
0,0.38696644,0
1,0.6579984,1
0,0.5984738,1
0,0.11480459,0
0,0.28342652,0
0,0.20961961,0
1,0.3456279,0
1,0.55058247,1
0,0.76831466,1
1,0.38673583,0
0,0.50080913,1
1,0.4453114,0
0,0.31746835,0
0,0.11453476,0
1,0.56409156,1
0,0.38959193,0
1,0.5281203,1
1,0.5124905,1
0,0.43838406,0
0,0.37457874,0
0,0.5526468,1
0,0.2965713,0
0,0.62181854,1
0,0.4398798,0
0,0.6771344,1
1,0.54530615,1
0,0.46329805,0
1,0.52222705,1
0,0.5603475,1
0,0.66324735,1
0,0.67397904,1
0,0.16844177,0
0,0.46007055,0
0,0.4521527,0
0,0.48471296,0
0,0.6843885,1
0,0.31477925,0
0,0.16774282,0
0,0.5332879,1
0,0.41366294,0
0,0.6232169,1
0,0.21544646,0
1,0.7989787,1
1,0.4818343,0
0,0.5506068,1
0,0.3706678,0
1,0.6519241,1
0,0.30190125,0
0,0.5325621,1
0,0.30871475,0
0,0.6552437,1
1,0.4282577,0
0,0.43090895,0
0,0.3724416,0
1,0.22341713,0
0,0.6202065,1
0,0.32451057,0
0,0.43819144,0
0,0.18379796,0
0,0.6447187,1
0,0.05651685,0
0,0.7426169,1
0,0.5873111,1
1,0.58728,1
1,0.57312566,1
0,0.5676426,1
0,0.81328905,1
0,0.20915633,0
0,0.37532285,0
0,0.6233479,1
0,0.5706138,1
0,0.6637161,1
0,0.16875678,0
1,0.71846974,1
0,0.78491265,1
0,0.35707498,0
0,0.28143334,0
0,0.52430236,1
0,0.32305008,0
0,0.56236434,1
0,0.37006393,0
0,0.75871325,1
1,0.39227852,0
0,0.36003438,0
1,0.38646635,0
0,0.116350606,0
0,0.45129374,0
0,0.042130165,0
0,0.24456926,0
0,0.21776198,0
0,0.24646759,0
1,0.4044832,0
0,0.44287977,0
1,0.7201601,1
0,0.49204838,0
0,0.7660107,1
0,0.5512873,1
0,0.41016036,0
0,0.71310043,1
0,0.033433188,0
0,0.36287364,0
0,0.28890702,0
0,0.6747013,1
1,0.1387146,0
0,0.39783776,0
0,0.28483525,0
0,0.20422478,0
1,0.6570018,1
1,0.5449844,1
1,0.6682037,1
0,0.7726818,1
0,0.7231142,1
0,0.29029247,0
0,0.21481825,0
0,0.46053347,0
0,0.3250883,0
0,0.5956599,1
0,0.33993453,0
0,0.78493005,1
0,0.456203,0
0,0.47889346,0
0,0.6489739,1
1,0.71677333,1
0,0.1604578,0
1,0.5613674,1
1,0.7637633,1
1,0.17489965,0
0,0.5045168,1
1,0.5961796,1
0,0.32125646,0
1,0.58068466,1
0,0.62137467,1
0,0.42110842,0
0,0.4467177,0
0,0.37887,0
0,0.28362623,0
1,0.48975557,0
1,0.4656996,0
1,0.5376376,1
1,0.23920038,0
0,0.1598707,0
0,0.22866644,0
0,0.20699653,0
0,0.47230127,0
0,0.33470416,0
1,0.46260715,0
0,0.37822643,0
1,0.26118043,0
0,0.5676941,1
0,0.42104325,0
0,0.33786264,0
0,0.40643954,0
1,0.7964129,1
0,0.5187108,1
1,0.761402,1
0,0.47547212,0
0,0.5701311,1
1,0.43354315,0
1,0.6226682,1
0,0.269384,0
0,0.54958504,1
0,0.42656642,0
0,0.114149354,0
0,0.4472952,0
1,0.31414586,0
1,0.42915645,0
0,0.55908597,1
0,0.12026816,0
0,0.633514,1
0,0.26458555,0
0,0.3519163,0
0,0.5050575,1
0,0.44022685,0
0,0.3973228,0
0,0.19912963,0
0,0.5083811,1
1,0.79246706,1
0,0.5587841,1
0,0.13083148,0
0,0.39031762,0
0,0.17156738,0
0,0.35106793,0
0,0.341474,0
1,0.67968065,1
0,0.7166192,1
0,0.6286548,1
0,0.34706247,0
0,0.54618603,1
0,0.48934287,0
0,0.3378689,0
0,0.29385865,0
0,0.63679796,1
0,0.24100772,0
0,0.75587994,1
0,0.28053546,0
0,0.42942414,0
0,0.58526945,1
0,0.27911448,0
0,0.46458963,0
0,0.4798138,0
0,0.60974467,1
0,0.52982855,1
1,0.50865024,1
0,0.22775227,0
0,0.6170186,1
0,0.36985588,0
0,0.37261564,0
0,0.41080755,0
0,0.66131085,1
0,0.23545675,0
0,0.31039107,0
0,0.7645575,1
1,0.5711919,1
1,0.5022418,1
0,0.26810354,0
0,0.41505426,0
0,0.38322344,0
0,0.5201479,1
1,0.2315115,0
0,0.6860849,1
0,0.66499007,1
0,0.5137306,1
0,0.22352424,0
1,0.58020574,1
1,0.32721302,0
1,0.7502083,1
0,0.26583028,0
0,0.6448809,1
1,0.42579955,0
0,0.42852446,0
0,0.29918808,0
0,0.7611486,1
0,0.23635484,0
0,0.34000903,0
0,0.60023785,1
1,0.38748434,0
0,0.32278153,0
0,0.21012953,0
0,0.23507674,0
1,0.34657753,0
0,0.48948684,0
0,0.38756818,0
0,0.36737493,0
0,0.5958928,1
0,0.48719844,0
0,0.51747763,1
0,0.41626528,0
1,0.7726597,1
0,0.1195991,0
0,0.28351092,0
0,0.6300015,1
1,0.2719568,0
0,0.5453039,1
0,0.18640187,0
0,0.64024615,1
1,0.44522792,0
0,0.6361048,1
1,0.6493257,1
0,0.60906136,1
1,0.60453886,1
0,0.6532602,1
1,0.34050953,0
0,0.55629504,1
0,0.7241803,1
0,0.22226003,0
0,0.558941,1
1,0.7080587,1
0,0.38193798,0
0,0.6989138,1
0,0.29773846,0
0,0.40415826,0
0,0.7022223,1
0,0.62529504,1
0,0.74637616,1
0,0.35251284,0
0,0.6993944,1
1,0.5446276,1
0,0.65362614,1
0,0.6173534,1
0,0.42489567,0
0,0.68309534,1
0,0.23509292,0
1,0.3871106,0
0,0.46522918,0
0,0.26742497,0
0,0.4733424,0
0,0.5707622,1
1,0.7750937,1
0,0.72871447,1
0,0.4357772,0
0,0.6104993,1
0,0.24074413,0
1,0.1353506,0
0,0.22916265,0
0,0.5450319,1
0,0.66487175,1
1,0.4762736,0
0,0.35884058,0
1,0.8901403,1
0,0.17318462,0
0,0.54499924,1
1,0.7202858,1
1,0.6904679,1
1,0.48697025,0
1,0.7675184,1
0,0.71581894,1
0,0.16978857,0
0,0.4912701,0
0,0.3249926,0
0,0.19589396,0
1,0.38192284,0
1,0.379314,0
0,0.16391875,0
0,0.07972885,0
1,0.6074505,1
1,0.79475236,1
0,0.5090299,1
0,0.38445464,0
0,0.20448509,0
0,0.6411883,1
0,0.118032105,0
1,0.46000051,0
0,0.36466527,0
0,0.20917569,0
0,0.21146864,0
0,0.3780546,0
0,0.32796568,0
0,0.6934851,1
0,0.53175807,1
0,0.6974274,1
1,0.65532976,1
0,0.7923367,1
0,0.40510312,0
1,0.5401533,1
0,0.5457614,1
0,0.32091135,0
1,0.48523283,0
0,0.13412045,0
1,0.43602198,0
1,0.4143783,0
0,0.47245815,0
0,0.51396734,1
1,0.7937898,1
0,0.13926162,0
1,0.69092077,1
1,0.6249355,1
0,0.20538862,0
0,0.14461811,0
0,0.62762916,1
1,0.7233755,1
0,0.5757453,1
1,0.40972856,0
0,0.15519047,0
0,0.51783407,1
1,0.39804083,0
0,0.52344257,1
0,0.2775033,0
1,0.74734396,1
0,0.68943864,1
0,0.49203515,0
0,0.26574594,0
1,0.7248539,1
0,0.18298264,0
0,0.38083312,0
0,0.37277195,0
1,0.60039705,1
0,0.28516147,0
0,0.11070226,0
0,0.19995643,0
0,0.052710462,0
0,0.39202788,0
0,0.5141302,1
0,0.35240453,0
1,0.51589715,1
0,0.26145357,0
0,0.43692762,0
1,0.55025524,1
0,0.63653725,1
0,0.31102136,0
1,0.28207374,0
0,0.42358047,0
0,0.38047883,0
0,0.6137075,1
1,0.78286386,1
1,0.6290622,1
0,0.32706702,0
0,0.3123025,0
0,0.4016399,0
0,0.44666186,0
1,0.53543407,1
0,0.2744449,0
0,0.40459877,0
0,0.642731,1
0,0.36855507,0
0,0.4170557,0
0,0.11289599,0
1,0.6890374,1
0,0.40295595,0
1,0.5124578,1
0,0.8082657,1
0,0.09442921,0
1,0.29905367,0
0,0.59959924,1
1,0.37634012,0
0,0.56575155,1
1,0.62398326,1
0,0.16014326,0
0,0.271228,0
0,0.56679153,1
0,0.4991434,0
1,0.2786917,0
0,0.7946007,1
0,0.58740735,1
1,0.25058943,0
0,0.34595087,0
0,0.7119058,1
1,0.7170372,1
0,0.6465953,1
1,0.71030676,1
0,0.38826844,0
0,0.23118564,0
0,0.80367094,1
0,0.54676646,1
0,0.4647207,0
0,0.069845036,0
0,0.17391938,0
0,0.49770343,0
0,0.46292478,0
0,0.35351813,0
0,0.45669428,0
0,0.59538746,1
0,0.40509215,0
0,0.46833596,0
0,0.6790953,1
1,0.7640469,1
1,0.5451998,1
0,0.33699718,0
0,0.7178862,1
0,0.4547307,0
0,0.6317073,1
0,0.57328963,1
1,0.7532146,1
0,0.30602473,0
1,0.6816302,1
0,0.292571,0
0,0.46523532,0
0,0.056203227,0
0,0.5677582,1
1,0.50070536,1
0,0.49869806,0
0,0.41242576,0
1,0.5226227,1
0,0.37570012,0
0,0.27063712,0
0,0.627247,1
0,0.3647757,0
0,0.39659986,0
1,0.6726344,1
0,0.22866334,0
1,0.3349433,0
0,0.7376379,1
0,0.3883991,0
0,0.37966773,0
0,0.59886646,1
0,0.43994024,0
1,0.49466383,0
1,0.41855413,0
0,0.500305,1
0,0.43485802,0
1,0.7267848,1
0,0.42197186,0
0,0.45461076,0
0,0.36216852,0
0,0.5871626,1
1,0.41679218,0
0,0.43137765,0
0,0.46662977,0
0,0.589828,1
0,0.6842735,1
0,0.38339305,0
0,0.55693704,1
0,0.1058544,0
0,0.41292027,0
1,0.52283275,1
0,0.35685176,0
1,0.74786377,1
0,0.27244648,0
0,0.15338454,0
0,0.45081672,0
1,0.6967345,1
0,0.6517882,1
0,0.33419207,0
0,0.3464161,0
0,0.61270595,1
0,0.58628476,1
0,0.42269155,0
0,0.44984612,0
0,0.42177606,0
0,0.12575044,0
0,0.06407184,0
0,0.2879696,0
0,0.34887466,0
0,0.26079017,0
0,0.29540753,0
0,0.47934213,0
0,0.6272324,1
1,0.36219165,0
0,0.46454528,0
0,0.6195965,1
1,0.68536615,1
0,0.6434581,1
0,0.5575105,1
0,0.3479055,0
0,0.36793682,0
0,0.41018915,0
0,0.16272779,0
0,0.5523406,1
0,0.5704185,1
0,0.36544976,0
0,0.7596537,1
0,0.3626207,0
0,0.22464593,0
0,0.53496754,1
0,0.22323854,0
0,0.82248384,1
1,0.25133723,0
1,0.5564472,1
0,0.074357204,0
0,0.17328003,0
0,0.39881745,0
0,0.45047078,0
0,0.4576431,0
0,0.4517215,0
0,0.6812338,1
0,0.53721994,1
0,0.71617097,1
0,0.47664598,0
0,0.3805259,0
1,0.447622,0
0,0.5203793,1
0,0.13631642,0
0,0.6006666,1
0,0.45299858,0
0,0.26651222,0
0,0.21172695,0
0,0.5548992,1
0,0.14156988,0
0,0.33011147,0
1,0.3891828,0
0,0.6299088,1
0,0.744472,1
1,0.43084493,0
0,0.3469225,0
1,0.45914066,0
0,0.46294624,0
0,0.4942463,0
0,0.366994,0
0,0.33515647,0
0,0.37942573,0
0,0.05584041,0
0,0.2376437,0
0,0.68603545,1
0,0.5492183,1
0,0.35920587,0
1,0.6393184,1
1,0.44476208,0
0,0.13431847,0
0,0.2602767,0
0,0.4917861,0
0,0.2862233,0
0,0.10810373,0
0,0.80107033,1
1,0.61892694,1
0,0.477514,0
1,0.42828184,0
0,0.5707734,1
0,0.67807364,1
0,0.25238937,0
0,0.5437489,1
0,0.55396235,1
0,0.63797957,1
0,0.1476565,0
0,0.614976,1
0,0.6997023,1
0,0.32172903,0
1,0.53291595,1
0,0.2127509,0
1,0.4392187,0
0,0.40742213,0
0,0.14749241,0
0,0.30148315,0
0,0.5982175,1
0,0.31542456,0
0,0.6338272,1
0,0.2541205,0
1,0.33466443,0
0,0.31329086,0
1,0.5497467,1
0,0.505549,1
0,0.36888298,0
1,0.5908719,1
0,0.5625803,1
0,0.6380544,1
0,0.5898905,1
0,0.86327195,1
0,0.48873782,0
0,0.3316681,0
0,0.46612468,0
0,0.380839,0
0,0.5376442,1
0,0.41085395,0
0,0.22102591,0
0,0.46144038,0
0,0.78536516,1
1,0.467488,0
0,0.20412444,0
1,0.71008915,1
1,0.7168622,1
0,0.42438966,0
0,0.5402842,1
0,0.19715726,0
0,0.30248472,0
0,0.7286478,1
1,0.64373875,1
0,0.095875576,0
1,0.49813712,0
0,0.23355348,0
0,0.5599996,1
0,0.768004,1
0,0.58334476,1
0,0.5574149,1
1,0.69660866,1
0,0.15341213,0
0,0.53082496,1
0,0.4687185,0
0,0.33716738,0
0,0.18124706,0
0,0.397138,0
0,0.33742288,0
0,0.4771248,0
0,0.6121153,1
0,0.3369286,0
0,0.21925804,0
0,0.46621662,0
0,0.30230522,0
0,0.62040925,1
0,0.47540173,0
0,0.3768725,0
0,0.42096117,0
0,0.54279923,1
1,0.5380287,1
0,0.1125133,0
0,0.4907925,0
0,0.29179552,0
1,0.13567261,0
1,0.66878283,1
0,0.57616055,1
1,0.57345885,1
0,0.5226157,1
0,0.4342621,0
0,0.4338732,0
0,0.4850756,0
1,0.47503936,0
0,0.6116687,1
0,0.3961846,0
0,0.34980834,0
1,0.5246549,1
0,0.6126879,1
0,0.6967569,1
0,0.5238013,1
0,0.18095927,0
1,0.512196,1
0,0.49487457,0
0,0.6063573,1
0,0.57607955,1
1,0.42157054,0
1,0.36079097,0
1,0.6823945,1
0,0.29533815,0
1,0.28337124,0
0,0.5828324,1
0,0.3024064,0
0,0.5973803,1
0,0.44962445,0
1,0.4321107,0
0,0.37676206,0
0,0.16471092,0
0,0.7063471,1
0,0.57389826,1
0,0.45709866,0
0,0.482593,0
0,0.34946713,0
0,0.42771512,0
0,0.44917235,0
0,0.48447582,0
1,0.29712656,0
0,0.6197504,1
0,0.43513224,0
0,0.32053804,0
0,0.5627001,1
0,0.3471871,0
0,0.29532376,0
1,0.6700187,1
0,0.7224943,1
1,0.6531973,1
0,0.1480159,0
1,0.650541,1
0,0.45822847,0
0,0.70423746,1
0,0.49674493,0
0,0.3770855,0
0,0.45423424,0
0,0.25805455,0
1,0.5631409,1
1,0.35840392,0
0,0.4833923,0
0,0.39975303,0
0,0.13916574,0
0,0.1557972,0
1,0.6457207,1
0,0.58232474,1
0,0.42814067,0
0,0.5479829,1
0,0.63601375,1
0,0.8170484,1
0,0.1794054,0
1,0.6025235,1
0,0.439857,0
0,0.62676567,1
0,0.30707324,0
0,0.6368338,1
0,0.538122,1
0,0.36908004,0
1,0.5123449,1
0,0.45075074,0
1,0.5847393,1
1,0.6400983,1
0,0.596916,1
0,0.06964631,0
1,0.5029493,1
1,0.9317228,1
0,0.56676394,1
1,0.44461745,0
0,0.47746977,0
0,0.48038578,0
0,0.58058846,1
0,0.54112345,1
0,0.5431471,1
0,0.66736305,1
0,0.35593614,0
1,0.42406097,0
1,0.7431677,1
0,0.2835527,0
1,0.72128856,1
1,0.735251,1
0,0.36692882,0
0,0.120371304,0
0,0.72874063,1
0,0.6123642,1
0,0.5204666,1
1,0.5491154,1
1,0.5548104,1
0,0.5164019,1
0,0.1245923,0
1,0.84204286,1
0,0.238556,0
0,0.45342866,0
0,0.2584712,0
0,0.647389,1
0,0.27478844,0
0,0.5865971,1
1,0.93334866,1
0,0.4283305,0
0,0.4566433,0
0,0.47088668,0
0,0.49376982,0
0,0.26345822,0
1,0.6016031,1
0,0.5011518,1
1,0.4264209,0
0,0.3788935,0
0,0.15201977,0
0,0.14991005,0
0,0.5944439,1
0,0.7597361,1
1,0.46816194,0
0,0.4097619,0
1,0.26828772,0
0,0.39965478,0
0,0.06771572,0
0,0.28719467,0
0,0.7873743,1
0,0.29618227,0
0,0.6227013,1
1,0.40113157,0
1,0.6913599,1
0,0.45896068,0
0,0.2444075,0
0,0.5936754,1
0,0.49019215,0
0,0.15378268,0
0,0.66337734,1
0,0.3442583,0
0,0.5979779,1
1,0.4191619,0
0,0.17949514,0
1,0.5828871,1
0,0.57255167,1
0,0.46422598,0
0,0.25850472,0
0,0.62775767,1
0,0.36723235,0
0,0.40669054,0
1,0.71639127,1
0,0.25214538,0
0,0.28667384,0
0,0.7155274,1
0,0.4653043,0
0,0.30134478,0
0,0.5261866,1
1,0.68796384,1
0,0.6708791,1
0,0.25393975,0
0,0.09188373,0
0,0.03073722,0
1,0.5391499,1
0,0.15830803,0
0,0.32665318,0
0,0.5255663,1
0,0.52080446,1
0,0.22534795,0
1,0.5300174,1
0,0.40216345,0
0,0.38991973,0
0,0.8213609,1
0,0.5269326,1
1,0.66922796,1
0,0.3048268,0
0,0.11697974,0
0,0.09780646,0
0,0.3028594,0
0,0.521964,1
0,0.58861494,1
0,0.63620406,1
0,0.542571,1
1,0.5206389,1
1,0.31801543,0
1,0.3405932,0
1,0.3518175,0
0,0.12846665,0
0,0.540426,1
0,0.2529457,0
0,0.6033128,1
0,0.101747155,0
0,0.46847034,0
1,0.63522327,1
0,0.74227667,1
0,0.17449638,0
0,0.09331998,0
0,0.38308036,0
1,0.33729014,0
0,0.76253986,1
0,0.61487275,1
1,0.7348199,1
1,0.6468017,1
1,0.28413752,0
0,0.28689927,0
0,0.2401199,0
0,0.397283,0
1,0.70342565,1
1,0.54184186,1
1,0.46104455,0
0,0.28696552,0
0,0.3795287,0
1,0.34989393,0
0,0.6928213,1
0,0.61024225,1
0,0.30760315,0
0,0.19770344,0
0,0.41122273,0
0,0.721099,1
0,0.33481225,0
0,0.48777047,0
0,0.8978329,1
0,0.044731792,0
1,0.5026791,1
0,0.5167255,1
0,0.33627677,0
0,0.30567706,0
0,0.4701168,0
0,0.20367791,0
1,0.58121544,1
1,0.79877865,1
0,0.4439379,0
0,0.6968662,1
0,0.18002297,0
0,0.42089358,0
0,0.6322281,1
0,0.33830503,0
0,0.36764315,0
0,0.5666455,1
0,0.5150917,1
0,0.5713863,1
1,0.7109678,1
0,0.47811565,0
0,0.1709567,0
0,0.41393867,0
0,0.13547295,0
0,0.3866593,0
0,0.5660657,1
0,0.46899563,0
1,0.43629616,0
0,0.78274804,1
1,0.7446788,1
1,0.7989429,1
0,0.6297526,1
1,0.7416849,1
0,0.580482,1
0,0.15602426,0
0,0.30139977,0
0,0.32174957,0
1,0.4765426,0
0,0.17032501,0
0,0.4311718,0
0,0.17617305,0
0,0.34613767,0
0,0.69938743,1
0,0.6288533,1
1,0.48204523,0
0,0.27204353,0
0,0.059141256,0
0,0.6345573,1
0,0.47221258,0
0,0.242044,0
0,0.40238795,0
0,0.38659588,0
0,0.55276823,1
0,0.3979714,0
0,0.44024935,0
0,0.56121296,1
0,0.5619319,1
0,0.10843714,0
0,0.53989244,1
1,0.57245165,1
0,0.10524149,0
0,0.6249319,1
0,0.3721034,0
1,0.33717173,0
0,0.0556867,0
0,0.7850307,1
0,0.48320222,0
0,0.124238744,0
0,0.4842474,0
0,0.32760942,0
1,0.6326742,1
0,0.7229732,1
0,0.25899664,0
0,0.10597719,0
0,0.5470336,1
0,0.40876833,0
0,0.6841123,1
0,0.23440677,0
0,0.41647857,0
0,0.5781973,1
1,0.6801173,1
0,0.3247515,0
0,0.20797284,0
0,0.7571975,1
0,0.5431089,1
0,0.1928741,0
0,0.36498174,0
0,0.61884516,1
0,0.66338354,1
0,0.5160671,1
0,0.17977756,0
0,0.23373888,0
0,0.4769728,0
0,0.22797638,0
1,0.7705343,1
1,0.43034074,0
1,0.5168113,1
0,0.26738665,0
0,0.44378966,0
0,0.28963885,0
0,0.31427863,0
0,0.5030241,1
1,0.50808793,1
0,0.5024006,1
1,0.68049514,1
0,0.059250996,0
0,0.24055928,0
0,0.20179947,0
0,0.6487701,1
0,0.8264622,1
0,0.13774997,0
0,0.71255726,1
0,0.2264383,0
0,0.4064787,0
1,0.8287449,1
0,0.45309263,0
0,0.1881333,0
0,0.5877496,1
0,0.62261844,1
0,0.69617975,1
0,0.40101674,0
0,0.3482932,0
0,0.65185404,1
0,0.23277615,0
1,0.6401422,1
1,0.538178,1
1,0.6173396,1
0,0.538684,1
0,0.73555595,1
0,0.5376093,1
1,0.60292727,1
0,0.5391105,1
0,0.15707171,0
0,0.22309487,0
0,0.22359842,0
1,0.64478207,1
0,0.17569695,0
0,0.44426912,0
0,0.5858361,1
0,0.40425834,0
0,0.3657848,0
0,0.37000266,0
0,0.48174065,0
0,0.19421883,0
0,0.4606505,0
1,0.30622146,0
0,0.558761,1
0,0.2904524,0
0,0.19341049,0
0,0.5889269,1
0,0.23421218,0
0,0.70114297,1
0,0.38560462,0
0,0.41505712,0
1,0.6868403,1
0,0.7054694,1
1,0.60995823,1
0,0.28912175,0
0,0.29041326,0
0,0.3194838,0
1,0.52275205,1
0,0.3247141,0
0,0.4387955,0
0,0.4144109,0
0,0.118995905,0
1,0.32042608,0
1,0.5552124,1
0,0.25884598,0
0,0.2507672,0
0,0.39810178,0
0,0.38309833,0
0,0.667541,1
0,0.39293247,0
1,0.7744295,1
0,0.6349403,1
1,0.58019024,1
0,0.39599785,0
0,0.38026997,0
0,0.10246479,0
1,0.72011167,1
0,0.14794584,0
0,0.17446418,0
0,0.5428371,1
1,0.4481655,0
0,0.42733228,0
0,0.51974034,1
0,0.46008644,0
0,0.5699718,1
0,0.065321855,0
1,0.6524747,1
0,0.74496853,1
0,0.78879297,1
0,0.23486081,0
0,0.30172402,0
0,0.6425559,1
0,0.38548538,0
1,0.5463018,1
0,0.27399382,0
0,0.5540395,1
0,0.33204848,0
1,0.7608693,1
0,0.46468443,0
0,0.41513574,0
1,0.7908441,1
1,0.77336025,1
0,0.31998554,0
0,0.26123253,0
0,0.12286674,0
0,0.3609139,0
1,0.7118515,1
0,0.44097665,0
0,0.36141634,0
1,0.40829402,0
0,0.61260945,1
0,0.19984618,0
0,0.5196371,1
0,0.3482443,0
1,0.41354862,0
0,0.24364787,0
0,0.58608276,1
0,0.13952686,0
1,0.81249666,1
0,0.49875486,0
0,0.4221549,0
0,0.18175152,0
0,0.2103592,0
0,0.4147028,0
1,0.45986485,0
0,0.19569653,0
0,0.5412267,1
0,0.52902216,1
1,0.35275742,0
1,0.51594204,1
0,0.24286292,0
0,0.32619637,0
0,0.24482813,0
0,0.63425964,1
0,0.5393232,1
0,0.46853304,0
0,0.59453857,1
0,0.14334297,0
0,0.14137042,0
1,0.7327893,1
0,0.33365485,0
0,0.22584905,0
0,0.2745931,0
0,0.24196868,0
0,0.53516054,1
0,0.5726535,1
1,0.6244923,1
0,0.30118945,0
0,0.385048,0
0,0.36180723,0
0,0.27623665,0
0,0.53146917,1
0,0.71915984,1
0,0.4570807,0
1,0.78227395,1
0,0.25503153,0
1,0.47482973,0
0,0.26874387,0
1,0.6024347,1
1,0.6577455,1
0,0.36253202,0
0,0.382893,0
0,0.24980965,0
1,0.73123145,1
0,0.7607595,1
1,0.7527958,1
0,0.39435613,0
0,0.50712365,1
0,0.53693247,1
0,0.38785028,0
0,0.45862526,0
0,0.38307714,0
0,0.37902725,0
0,0.22116558,0
0,0.56316423,1
0,0.26918814,0
0,0.65715796,1
0,0.52482146,1
1,0.4161487,0
0,0.6252902,1
0,0.3466068,0
0,0.7426008,1
0,0.54376847,1
0,0.46010467,0
0,0.5973076,1
0,0.30013934,0
0,0.32288378,0
0,0.3853569,0
0,0.5064672,1
0,0.3278891,0
0,0.7634037,1
0,0.5487542,1
0,0.3503926,0
0,0.22916162,0
0,0.51779765,1
1,0.31425205,0
1,0.33142877,0
0,0.6671394,1
0,0.19983049,0
1,0.5745155,1
0,0.34589288,0
0,0.6642985,1
1,0.7232946,1
0,0.48337713,0
0,0.526944,1
0,0.51077807,1
0,0.18709569,0
0,0.19677997,0
0,0.75420535,1
0,0.48612916,0
0,0.19000576,0
1,0.42571786,0
0,0.5317968,1
0,0.072580226,0
0,0.14988808,0
0,0.3260536,0
0,0.5181945,1
0,0.66963094,1
0,0.35918665,0
0,0.45297578,0
0,0.35120255,0
0,0.56460863,1
1,0.52589196,1
0,0.5286783,1
0,0.22655009,0
0,0.47347486,0
0,0.6879751,1
1,0.6939526,1
0,0.65269566,1
0,0.44029826,0
0,0.5825392,1
0,0.19655712,0
0,0.5140441,1
0,0.6523927,1
0,0.5487148,1
0,0.003200122,0
0,0.136104,0
0,0.6167051,1
1,0.6860628,1
0,0.26286885,0
0,0.53943896,1
0,0.28233823,0
0,0.2628374,0
0,0.49125054,0
0,0.09172901,0
0,0.11178658,0
0,0.42682976,0
0,0.36600336,0
0,0.8044169,1
0,0.41986963,0
0,0.36303744,0
0,0.16469264,0
0,0.027561182,0
1,0.7121742,1
0,0.5968106,1
1,0.62013,1
0,0.13565028,0
0,0.49870506,0
0,0.60969347,1
0,0.4976664,0
1,0.52427727,1
0,0.5010366,1
0,0.44453558,0
0,0.7002222,1
0,0.34213325,0
0,0.36362255,0
0,0.28628823,0
0,0.5893833,1
0,0.20059699,0
0,0.026899133,0
0,0.36793056,0
0,0.6384866,1
0,0.48671302,0
0,0.13701914,0
1,0.54615575,1
1,0.76074594,1
0,0.34786433,0
0,0.07927507,0
1,0.31103146,0
0,0.187812,0
1,0.47261882,0
1,0.415999,0
0,0.5532773,1
0,0.28550002,0
1,0.43354562,0
0,0.67583364,1
0,0.7512938,1
0,0.39399374,0
0,0.42031422,0
0,0.7142838,1
0,0.38283494,0
0,0.26438493,0
0,0.3292303,0
0,0.55335313,1
1,0.6682284,1
0,0.39146435,0
0,0.54790086,1
0,0.7539474,1
0,0.58046466,1
0,0.25904772,0
0,0.020953214,0
0,0.68425924,1
0,0.3044866,0
0,0.23689464,0
1,0.5103095,1
0,0.789655,1
1,0.5644569,1
1,0.706675,1
1,0.66868067,1
1,0.67526513,1
0,0.7249078,1
0,0.47793826,0
0,0.5074034,1
0,0.22205704,0
0,0.2376119,0
0,0.11398145,0
0,0.61630416,1
0,0.102606215,0
1,0.59095097,1
0,0.26443172,0
0,0.14969158,0
1,0.76118916,1
0,0.24034627,0
0,0.18187094,0
0,0.500346,1
1,0.61590207,1
0,0.15962626,0
0,0.124569416,0
0,0.62480795,1
0,0.5792416,1
0,0.64990586,1
0,0.49718013,0
0,0.23490337,0
0,0.49310583,0
0,0.2018888,0
0,0.5528968,1
0,0.17548788,0
0,0.7072585,1
0,0.5094855,1
0,0.35983387,0
0,0.7679559,1
0,0.16259725,0
0,0.4854078,0
0,0.105212696,0
1,0.63052976,1
0,0.5957066,1
0,0.28932625,0
0,0.41250858,0
0,0.041227832,0
1,0.40230107,0
0,0.1921179,0
1,0.49341252,0
0,0.31288484,0
0,0.2884189,0
0,0.56028724,1
0,0.3634158,0
1,0.69762146,1
0,0.31716165,0
1,0.19764909,0
0,0.6863645,1
0,0.18135309,0
0,0.23324314,0
0,0.13950536,0
0,0.28964153,0
0,0.13609286,0
